layer,bbox,time
SENTINEL1,"15.0,45.0,20.0,50.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"5.0,50.0,10.0,55.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"10.0,50.0,15.0,55.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,,"[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"15.0,40.0,20.0,45.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,"10.0,50.0,15.0,55.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"5.0,50.0,10.0,55.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"15.0,40.0,20.0,45.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"5.0,50.0,10.0,55.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,"5.0,45.0,10.0,50.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"10.0,45.0,15.0,50.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"15.0,40.0,20.0,45.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"5.0,45.0,10.0,50.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"15.0,50.0,20.0,55.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"10.0,45.0,15.0,50.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,"15.0,45.0,20.0,50.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,"10.0,45.0,15.0,50.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"15.0,50.0,20.0,55.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,"10.0,40.0,15.0,45.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"5.0,40.0,10.0,45.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"5.0,40.0,10.0,45.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"10.0,50.0,15.0,55.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"10.0,40.0,15.0,45.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,"15.0,50.0,20.0,55.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,,"[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,"15.0,45.0,20.0,50.0","[2017-11-03T16:00:00,2017-11-06T08:00:00]"
SENTINEL1,"5.0,40.0,10.0,45.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,"10.0,40.0,15.0,45.0","[2017-11-01T00:00:00,2017-11-03T16:00:00]"
SENTINEL1,,"[2017-11-06T08:00:00,2017-11-09T00:00:00]"
SENTINEL1,"5.0,45.0,10.0,50.0","[2017-11-06T08:00:00,2017-11-09T00:00:00]"
