layer,bbox,time,cloudCover
SENTINEL2,"5.0,40.0,12.5,47.5","[2017-11-05T00:00:00,2017-11-09T00:00:00]","[0,50]"
SENTINEL2,"12.5,40.0,20.0,47.5","[2017-11-05T00:00:00,2017-11-09T00:00:00]","[50,100]"
SENTINEL2,"12.5,40.0,20.0,47.5","[2017-11-01T00:00:00,2017-11-05T00:00:00]","[0,50]"
SENTINEL2,"5.0,47.5,12.5,55.0","[2017-11-05T00:00:00,2017-11-09T00:00:00]",
SENTINEL2,"12.5,40.0,20.0,47.5","[2017-11-05T00:00:00,2017-11-09T00:00:00]","[0,50]"
SENTINEL2,,"[2017-11-01T00:00:00,2017-11-05T00:00:00]","[0,50]"
SENTINEL2,,"[2017-11-01T00:00:00,2017-11-05T00:00:00]","[50,100]"
SENTINEL2,"5.0,40.0,12.5,47.5","[2017-11-01T00:00:00,2017-11-05T00:00:00]","[50,100]"
SENTINEL2,"5.0,47.5,12.5,55.0","[2017-11-05T00:00:00,2017-11-09T00:00:00]","[0,50]"
SENTINEL2,"12.5,47.5,20.0,55.0","[2017-11-05T00:00:00,2017-11-09T00:00:00]",
SENTINEL2,"12.5,40.0,20.0,47.5","[2017-11-05T00:00:00,2017-11-09T00:00:00]",
SENTINEL2,"12.5,47.5,20.0,55.0","[2017-11-05T00:00:00,2017-11-09T00:00:00]","[0,50]"
SENTINEL2,"12.5,47.5,20.0,55.0","[2017-11-01T00:00:00,2017-11-05T00:00:00]","[50,100]"
SENTINEL2,"5.0,40.0,12.5,47.5","[2017-11-05T00:00:00,2017-11-09T00:00:00]","[50,100]"
SENTINEL2,"5.0,47.5,12.5,55.0","[2017-11-01T00:00:00,2017-11-05T00:00:00]","[50,100]"
SENTINEL2,"5.0,47.5,12.5,55.0","[2017-11-05T00:00:00,2017-11-09T00:00:00]","[50,100]"
SENTINEL2,"5.0,40.0,12.5,47.5","[2017-11-05T00:00:00,2017-11-09T00:00:00]",
SENTINEL2,"12.5,47.5,20.0,55.0","[2017-11-01T00:00:00,2017-11-05T00:00:00]","[0,50]"
SENTINEL2,,"[2017-11-05T00:00:00,2017-11-09T00:00:00]","[0,50]"
SENTINEL2,"5.0,47.5,12.5,55.0","[2017-11-01T00:00:00,2017-11-05T00:00:00]",
SENTINEL2,"5.0,40.0,12.5,47.5","[2017-11-01T00:00:00,2017-11-05T00:00:00]","[0,50]"
SENTINEL2,"12.5,40.0,20.0,47.5","[2017-11-01T00:00:00,2017-11-05T00:00:00]",
SENTINEL2,"12.5,47.5,20.0,55.0","[2017-11-01T00:00:00,2017-11-05T00:00:00]",
SENTINEL2,,"[2017-11-05T00:00:00,2017-11-09T00:00:00]","[50,100]"
SENTINEL2,"5.0,47.5,12.5,55.0","[2017-11-01T00:00:00,2017-11-05T00:00:00]","[0,50]"
SENTINEL2,,"[2017-11-01T00:00:00,2017-11-05T00:00:00]",
SENTINEL2,"5.0,40.0,12.5,47.5","[2017-11-01T00:00:00,2017-11-05T00:00:00]",
SENTINEL2,,"[2017-11-05T00:00:00,2017-11-09T00:00:00]",
SENTINEL2,"12.5,40.0,20.0,47.5","[2017-11-01T00:00:00,2017-11-05T00:00:00]","[50,100]"
SENTINEL2,"12.5,47.5,20.0,55.0","[2017-11-05T00:00:00,2017-11-09T00:00:00]","[50,100]"
